probability,prediction,label
0.004410065244883299,1,0
0.005700050387531519,0,0
0.005016030743718147,1,0
0.003176639322191477,1,1
0.00548528041690588,0,0
0.004518415313214064,0,0
0.006260194815695286,0,0
0.006337411236017942,1,0
0.006019866093993187,0,0
0.010306106880307198,1,0
0.003486690111458301,0,0
0.003707143710926175,1,0
0.004436173941940068,0,1
0.005019882693886757,1,0
0.006300933193415403,1,0
0.013620861805975435,0,0
0.005904376041144133,1,0
0.007568783592432737,1,0
0.006404764950275421,0,0
0.0033677085302770138,0,0
0.012199688702821732,1,0
0.002733643399551511,1,0
0.0034510563127696514,0,0
0.0025159171782433987,0,0
0.00565281743183732,0,0
0.005158213432878256,1,0
0.009107043035328388,0,0
0.003814896568655968,0,0
0.00856270082294941,1,0
0.004441332072019577,1,0
0.00512518547475338,1,0
0.0051771407015621645,0,0
0.002509173471480608,1,0
0.0035720055457204576,0,1
0.008247981779277325,1,0
0.003967712633311749,0,0
0.009257261641323566,0,0
0.004434382077306509,0,0
0.010044802911579607,0,0
0.004686268512159586,0,0
0.0025909622199833393,1,1
0.0034914978314191107,1,0
0.005778536666184664,1,1
0.004232415463775396,1,0
0.0034521876368671656,1,0
0.010044802911579607,0,0
0.0046632522717118255,0,0
0.004608141724020243,0,0
0.007751076016575098,1,1
0.007363005541265011,0,0
0.013928203843533993,0,0
0.003399137640371919,1,0
0.003967712633311749,1,0
0.008359821513295174,1,0
0.005516201723366976,1,0
0.011935439892113207,0,0
0.0033677085302770138,0,0
0.004599178209900856,0,0
0.008038668893277645,1,1
0.00688465777784586,1,0
0.0053037130273878574,0,0
0.00420599477365613,1,0
0.004993700422346592,0,0
0.005468206014484167,0,0
0.0058457693085074425,0,0
0.003496707882732153,1,0
0.003400735789909959,1,0
0.004085808526724577,1,0
0.0051153814420104035,0,0
0.004973356146365404,0,0
0.007603534031659366,1,0
0.003707143710926175,1,0
0.0033961378503590822,0,0
0.0029305345378816128,1,0
0.001950043486431241,1,0
0.0028368590865284204,1,0
0.005674794316291809,0,0
0.005005194805562496,1,0
0.002846039365977049,0,1
0.004892211873084307,1,0
0.006325900088995695,1,0
0.005056338850408793,1,0
0.005153718404471874,1,0
0.005038235802203417,0,0
0.005829491652548313,0,0
0.004184627905488014,1,0
0.006752427201718092,1,0
0.003832922084257007,1,0
0.005648155696690082,1,1
0.005170551128685474,1,0
0.009051610715687277,0,0
0.008951992727816105,0,0
0.004826221149414778,0,0
0.008907441981136799,1,0
0.004050835035741329,1,0
0.003662399714812637,0,0
0.0039794547483325005,1,0
0.0041581131517887115,1,0
0.003663228126242757,1,0
0.002715956652536989,0,0
0.007076766807585955,0,0
0.007249178830534221,0,0
0.0047403424978256226,0,0
0.005328382831066847,0,0
0.004892211873084307,1,0
0.0026162296999245878,0,0
0.00986159685999155,1,0
0.011764186434447764,1,0
0.0037793666124343868,0,0
0.005334950052201748,0,0
0.0032521574757993217,1,0
0.006584436167031527,1,0
0.016659032553434372,1,0
0.0054861698299646395,1,0
0.0054861698299646395,1,1
0.0037950251717120405,0,0
0.003382934257388115,1,0
0.002134505193680525,0,1
0.010246459394693376,1,1
0.0064699603244662285,0,0
0.002440162468701601,0,0
0.004062426742166282,0,0
0.009483003057539465,1,0
0.011800519190728664,0,0
0.0047582113184034824,1,0
0.004735079128295183,0,0
0.004968653433024882,1,0
0.008171326480805874,1,1
0.004096817225217818,0,0
0.004754380788654089,1,0
0.004523140378296375,1,0
0.005110525526106358,0,0
0.005184835754334928,0,0
0.0035486323758959775,0,0
0.004096817225217818,1,0
0.004515151958912611,0,0
0.004297000356018543,1,0
0.002605377463623881,1,1
0.004912458825856447,1,0
0.004905517213046551,1,0
0.008667283691465855,0,0
0.005363461561501026,1,0
0.0059058009646832926,1,0
0.004892211873084307,1,0
0.004223616328090429,0,1
0.002602933906018734,0,1
0.0018487727502360944,0,1
0.0031684660352766514,0,0
0.008038668893277645,0,0
0.008074535056948662,1,0
0.002649748232215643,1,0
0.003651038045063615,1,0
0.0019419813761487605,0,0
0.006605498027056457,0,0
0.011709188111126423,1,0
0.0060397079214453715,1,0
0.004181195516139269,0,0
0.002770094899460673,1,1
0.003484847955405712,0,0
0.005934432614594698,1,1
0.005500594154000282,0,0
0.003125903196632862,0,0
0.004152499604970218,1,0
0.0069363615475595,1,0
0.00443642633035779,1,1
0.0035688383504748344,0,0
0.006086830049753189,0,0
0.0054517327807843685,1,0
0.0066869226284325105,0,0
0.0054564974270761004,0,0
0.009216094389557837,1,0
0.004985149949789047,1,0
0.005739574786275625,1,0
0.010405652225017548,1,0
0.005020778626203537,0,0
0.0051511465571820745,0,0
0.006891621742397547,1,0
0.007332934997975826,1,0
0.005172462202608585,0,0
0.004349120426923037,1,0
0.004535421263426542,1,0
0.0020562419667840004,0,0
0.0046825846657156936,1,0
0.003770929062739015,1,0
0.004514466039836407,0,0
0.005260702222585678,1,0
0.012328079901635649,0,0
0.004729502834379673,0,0
0.0051438603550195685,1,0
0.004394774790853262,0,0
0.003377906046807766,1,0
0.002316864673048258,0,0
0.0041339523158967495,1,0
0.004920138046145439,1,0
0.003467638976871968,0,0
0.002498447895050049,0,0
0.00310833309777081,1,0
0.006370294839143753,0,0
0.004763631615787745,1,0
0.0035486323758959775,1,0
0.008067076094448566,0,0
